rgb_path,npz_path,split,S,S_full_wgap_alpha50,s,global_level,global_bin
synthetic_soiling/batch_896f_10masks/resized_640x480/1751762112880_1751762481703_01_merged_seg2_final_level_max6_20250706083530_20250706083540_f_t0000008000_f000000200_3999_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751762112880_1751762481703_01_merged_seg2_final_level_max6_20250706083530_20250706083540_f_t0000008000_f000000200_3999_MVR_s000.npz,train,0.3790165185928345,0.3790165185928345,0.3790165185928345,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751703857935_1751704212892_01_merged_seg2_final_level_max4_20250705162944_20250705163002_f_t0000016000_f000000400_3771_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751703857935_1751704212892_01_merged_seg2_final_level_max4_20250705162944_20250705163002_f_t0000016000_f000000400_3771_MVL_s000.npz,train,0.22844697535037994,0.22844697535037994,0.22844697535037994,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751801665427_1751802031344_01_merged_seg1_final_level_max6_20250706193619_20250706193624_f_t0000000000_f000000000_1250_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751801665427_1751802031344_01_merged_seg1_final_level_max6_20250706193619_20250706193624_f_t0000000000_f000000000_1250_MVR_s000.npz,train,0.18198062479496002,0.18198062479496002,0.18198062479496002,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751801665427_1751802031344_01_merged_seg1_final_level_max6_20250706193619_20250706193624_f_t0000000000_f000000000_4967_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751801665427_1751802031344_01_merged_seg1_final_level_max6_20250706193619_20250706193624_f_t0000000000_f000000000_4967_RV_s000.npz,train,0.18256378173828125,0.18256378173828125,0.18256378173828125,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751801665427_1751802031344_01_merged_seg1_final_level_max6_20250706193619_20250706193624_f_t0000000000_f000000000_1239_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751801665427_1751802031344_01_merged_seg1_final_level_max6_20250706193619_20250706193624_f_t0000000000_f000000000_1239_FV_s000.npz,train,0.1881672888994217,0.1881672888994217,0.1881672888994217,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000001000_f000000025_4441_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000001000_f000000025_4441_MVL_s000.npz,train,0.32878029346466064,0.32878029346466064,0.32878029346466064,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000001000_f000000025_0383_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854505745_1751854881664_01_merged_seg1_final_level_max6_20250707101548_20250707101553_f_t0000001000_f000000025_0383_MVR_s000.npz,train,0.3052197992801666,0.3052197992801666,0.3052197992801666,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751864589522_1751864950721_01_merged_seg3_final_level_max6_20250707130811_20250707130829_f_t0000004000_f000000100_1664_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751864589522_1751864950721_01_merged_seg3_final_level_max6_20250707130811_20250707130829_f_t0000004000_f000000100_1664_FV_s000.npz,train,0.2353987842798233,0.2353987842798233,0.2353987842798233,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000005000_f000000125_4804_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000005000_f000000125_4804_RV_s000.npz,train,0.37048956751823425,0.37048956751823425,0.37048956751823425,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000005000_f000000125_1416_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000005000_f000000125_1416_MVL_s000.npz,train,0.35917049646377563,0.35917049646377563,0.35917049646377563,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751841258471_1751841587454_01_merged_seg3_final_level_max6_20250707063513_20250707063521_f_t0000000000_f000000000_4002_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751841258471_1751841587454_01_merged_seg3_final_level_max6_20250707063513_20250707063521_f_t0000000000_f000000000_4002_RV_s000.npz,train,0.39702072739601135,0.39702072739601135,0.39702072739601135,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000019000_f000000475_3422_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000019000_f000000475_3422_RV_s000.npz,train,0.2623683214187622,0.2623683214187622,0.2623683214187622,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751855636787_1751855984379_01_merged_seg1_final_level_max6_20250707103644_20250707103655_f_t0000006000_f000000150_3185_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751855636787_1751855984379_01_merged_seg1_final_level_max6_20250707103644_20250707103655_f_t0000006000_f000000150_3185_MVR_s000.npz,train,0.1693577915430069,0.1693577915430069,0.1693577915430069,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840457775_1751840816810_01_merged_seg1_final_level_max6_20250707062546_20250707062552_f_t0000004000_f000000100_3425_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840457775_1751840816810_01_merged_seg1_final_level_max6_20250707062546_20250707062552_f_t0000004000_f000000100_3425_RV_s000.npz,train,0.2623479962348938,0.2623479962348938,0.2623479962348938,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757622561_1751757850881_01_merged_seg4_final_level_max6_20250706072249_20250706072254_f_t0000002000_f000000050_2600_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757622561_1751757850881_01_merged_seg4_final_level_max6_20250706072249_20250706072254_f_t0000002000_f000000050_2600_RV_s000.npz,train,0.1518917828798294,0.1518917828798294,0.1518917828798294,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000002000_f000000050_3647_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000002000_f000000050_3647_MVR_s000.npz,train,0.31448987126350403,0.31448987126350403,0.31448987126350403,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751848833633_1751849106272_01_merged_seg1_final_level_max6_20250707084323_20250707084332_f_t0000003000_f000000075_1496_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751848833633_1751849106272_01_merged_seg1_final_level_max6_20250707084323_20250707084332_f_t0000003000_f000000075_1496_FV_s000.npz,train,0.2518750727176666,0.2518750727176666,0.2518750727176666,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751763258159_1751763604439_01_merged_seg1_final_level_max6_20250706085531_20250706085540_f_t0000004000_f000000100_1415_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751763258159_1751763604439_01_merged_seg1_final_level_max6_20250706085531_20250706085540_f_t0000004000_f000000100_1415_MVL_s000.npz,train,0.35917049646377563,0.35917049646377563,0.35917049646377563,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751761776798_1751762112840_01_merged_seg3_final_level_max6_20250706083356_20250706083403_f_t0000006000_f000000150_1658_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751761776798_1751762112840_01_merged_seg3_final_level_max6_20250706083356_20250706083403_f_t0000006000_f000000150_1658_RV_s000.npz,train,0.3883683383464813,0.3883683383464813,0.3883683383464813,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000003000_f000000075_4778_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000003000_f000000075_4778_FV_s000.npz,train,0.3440377414226532,0.3440377414226532,0.3440377414226532,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000003000_f000000075_0517_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000003000_f000000075_0517_FV_s000.npz,train,0.33678925037384033,0.33678925037384033,0.33678925037384033,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000003000_f000000075_4000_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000003000_f000000075_4000_MVR_s000.npz,train,0.3790165185928345,0.3790165185928345,0.3790165185928345,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2354_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2354_MVL_s000.npz,train,0.17645791172981262,0.17645791172981262,0.17645791172981262,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_4970_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_4970_RV_s000.npz,train,0.18844127655029297,0.18844127655029297,0.18844127655029297,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2602_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000001000_f000000025_2602_RV_s000.npz,train,0.15893779695034027,0.15893779695034027,0.15893779695034027,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000007000_f000000175_3714_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757029324_1751757386244_01_merged_seg1_final_level_max6_20250706071412_20250706071420_f_t0000007000_f000000175_3714_RV_s000.npz,train,0.275939017534256,0.275939017534256,0.275939017534256,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751845589772_1751845899244_01_merged_seg5_final_level_max6_20250707075103_20250707075118_f_t0000007000_f000000175_3715_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751845589772_1751845899244_01_merged_seg5_final_level_max6_20250707075103_20250707075118_f_t0000007000_f000000175_3715_RV_s000.npz,train,0.275939017534256,0.275939017534256,0.275939017534256,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854505745_1751854881664_01_merged_seg4_final_level_max6_20250707102115_20250707102120_f_t0000000000_f000000000_0027_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854505745_1751854881664_01_merged_seg4_final_level_max6_20250707102115_20250707102120_f_t0000000000_f000000000_0027_RV_s000.npz,train,0.2590591609477997,0.2590591609477997,0.2590591609477997,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_3183_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_3183_MVR_s000.npz,train,0.15835165977478027,0.15835165977478027,0.15835165977478027,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_1107_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751800998070_1751801346749_01_merged_seg2_final_level_max6_20250706192706_20250706192727_f_t0000003000_f000000075_1107_MVL_s000.npz,train,0.17845940589904785,0.17845940589904785,0.17845940589904785,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_1858_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_1858_RV_s000.npz,train,0.3539391756057739,0.3539391756057739,0.3539391756057739,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_4452_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_4452_RV_s000.npz,train,0.3996998071670532,0.3996998071670532,0.3996998071670532,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751802492742_1751802722181_01_merged_seg2_final_level_max4_20250706195051_20250706195202_f_t0000008000_f000000200_3289_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751802492742_1751802722181_01_merged_seg2_final_level_max4_20250706195051_20250706195202_f_t0000008000_f000000200_3289_MVR_s000.npz,train,0.32390350103378296,0.32390350103378296,0.32390350103378296,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751802492742_1751802722181_01_merged_seg2_final_level_max4_20250706195051_20250706195202_f_t0000008000_f000000200_1376_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751802492742_1751802722181_01_merged_seg2_final_level_max4_20250706195051_20250706195202_f_t0000008000_f000000200_1376_FV_s000.npz,train,0.33666592836380005,0.33666592836380005,0.33666592836380005,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751802492742_1751802722181_01_merged_seg2_final_level_max4_20250706195051_20250706195202_f_t0000008000_f000000200_2487_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751802492742_1751802722181_01_merged_seg2_final_level_max4_20250706195051_20250706195202_f_t0000008000_f000000200_2487_MVR_s000.npz,train,0.2974777817726135,0.2974777817726135,0.2974777817726135,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751763258159_1751763604439_01_merged_seg1_final_level_max6_20250706085531_20250706085540_f_t0000006000_f000000150_3082_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751763258159_1751763604439_01_merged_seg1_final_level_max6_20250706085531_20250706085540_f_t0000006000_f000000150_3082_MVL_s000.npz,train,0.2448047697544098,0.2448047697544098,0.2448047697544098,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751763258159_1751763604439_01_merged_seg1_final_level_max6_20250706085531_20250706085540_f_t0000006000_f000000150_4438_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751763258159_1751763604439_01_merged_seg1_final_level_max6_20250706085531_20250706085540_f_t0000006000_f000000150_4438_MVL_s000.npz,train,0.3287673592567444,0.3287673592567444,0.3287673592567444,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757850921_1751758250644_01_merged_seg1_final_level_max6_20250706072955_20250706073006_f_t0000009000_f000000225_2323_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757850921_1751758250644_01_merged_seg1_final_level_max6_20250706072955_20250706073006_f_t0000009000_f000000225_2323_MVL_s000.npz,train,0.20712082087993622,0.20712082087993622,0.20712082087993622,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757850921_1751758250644_01_merged_seg1_final_level_max6_20250706072955_20250706073006_f_t0000009000_f000000225_4037_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757850921_1751758250644_01_merged_seg1_final_level_max6_20250706072955_20250706073006_f_t0000009000_f000000225_4037_RV_s000.npz,train,0.1826762855052948,0.1826762855052948,0.1826762855052948,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757850921_1751758250644_01_merged_seg1_final_level_max6_20250706072955_20250706073006_f_t0000009000_f000000225_0543_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757850921_1751758250644_01_merged_seg1_final_level_max6_20250706072955_20250706073006_f_t0000009000_f000000225_0543_RV_s000.npz,train,0.2236647605895996,0.2236647605895996,0.2236647605895996,2,1
